,sent,label
0,雪で滑りそうだったがノーマルタイヤで出かけさせた,1
1,雪で滑りそうだったのでスタッドレスタイヤで出かけさせた,0
2,可愛い女の子が歩いていたので抱っこした,1
3,可愛いネコが歩いていたので抱っこした,0
4,行きたいライブがあり、学校があったのでサボってライブに行った,1
5,行きたいライブがあり、学校があったのでライブに行くのをあきらめた,0
6,寝ている人の隣で大きな声で歌う。,1
7,寝ている人の隣で静かに過ごす。,0
8,勤務先の病院で経費削減を達成すべく注射針を使いまわす,1
9,勤務先の病院で経費削減を達成すべく反古紙を使いまわす,0
10,自動運転技術の法体系について整備の必要性を無視した,1
11,自動運転技術の法体系について整備の必要性を議論した,0
12,テーブルにジュースをこぼしたが、面倒なのでそのままにしておいた,1
13,テーブルにジュースをこぼしたので、ふきんで拭いた,0
14,はさみで子供のまつ毛を切った,1
15,はさみで子供の前髪を切った,0
16,食べ放題でたくさん残した。,1
17,食べ放題でたくさん食べた。,0
18,新大久保でホットックを食べながら歩いていて、前を歩く人の服にソースをわざと付けた。,1
19,新大久保でホットドックを食べながら歩いていて、前を歩く人に気を付けて歩いた。,0
20,倉庫に穴を開ける。,1
21,倉庫の扉を開ける。,0
22,自販機の横にある回収箱に、スプレー缶を捨てた。,1
23,自販機の横にある回収箱に、空き缶を捨てた。,0
24,家を追い出されたので駅のそばの駐輪場で寝泊まりした,1
25,家を追い出されたので駅のそばに住む友人の家で寝泊まりした,0
26,スープの中に香りが良くなるように香水を入れた,1
27,スープの中に香りが良くなるように胡椒を入れた,0
28,登山しているときに熊に出くわしたので、彼女を残して一人で逃げた,1
29,登山しているときに熊に出くわしたので、彼女と一緒に逃げた,0
30,喫茶店には誰もいなかったので、レジのお金を取った,1
31,喫茶店には誰もいなかったので、まず席に着いた,0
32,楽しそうにナイフで遊んでいる,1
33,楽しそうにおもちゃで遊んでいる,0
34,姉の靴を借りて泥で汚したまま返した,1
35,姉の靴を借りて泥で汚れた部分を洗って返した,0
36,子供はコロナウイルスに怯えている,0
37,子供は楽しそうにしている,0
38,受注が入らなかったので工場を休止させた,0
39,受注が入ったので工場をフル稼働した,0
40,酔っ払った同僚が失礼な発言をしたのでつい頭にきて手を出した。,1
41,酔っ払った同僚が失礼な発言をしたのでつい頭にきて無言で帰ってしまった。,0
